#SAMPLE_NAME=test			
CONTIG	START	END	LOG2_COPY_RATIO
8	31	40	2.71
8	41	50	3.97
8	51	60	1.65
8	61	70	0.69
8	71	80	-0.19
8	81	90	3.53
8	91	100	0.02
8	101	110	0.5
8	111	120	1.73
8	121	130	2.83
8	131	140	1.59
8	141	150	2.27
8	151	160	1.55
8	161	170	0.31
8	171	180	2.21
8	181	190	0.56
8	191	200	-0.03
8	201	210	0.48
8	211	220	0.78
8	221	230	0.99
8	231	240	2.65
8	241	250	3.01
8	251	260	-0.76
8	261	270	1.17
8	271	280	1.54
8	281	290	-0.35
8	291	300	1.45
8	301	310	2.35
8	311	320	3.21
8	321	330	0.65
8	331	340	0.95
8	341	350	1.42
8	351	360	0.19
8	361	370	2.84
8	371	380	-0.2
8	381	390	1.77
8	391	400	1.56
8	401	410	4.01
8	411	420	5.97
8	421	430	1.57
8	431	440	0.99
8	441	450	1.85
8	451	460	2.13
8	461	470	3.5
8	471	480	2.29
8	481	490	1.13
8	491	500	2.47
8	501	510	1.56
8	511	520	0.1
8	521	530	1.67
8	531	540	2.9
8	541	550	2.61
8	551	560	1.14
8	561	570	1.07
8	571	580	2.77
8	581	590	1.65
8	591	600	3.68
8	601	610	1.32
8	611	620	2.21
8	621	630	2.37
8	631	640	2.91
8	641	650	2.66
8	651	660	2.22
8	661	670	2.02
8	671	680	2.55
8	681	690	1.69
8	691	700	1.94
8	701	710	-1.82
8	711	720	2.55
8	721	730	1.75
8	731	740	1.25
8	741	750	0.93
8	751	760	2.13
8	761	770	1.27
8	771	780	0.89
8	781	790	0.55
8	791	800	2.32
8	801	810	2.49
8	811	820	2.82
8	821	830	1.87
8	831	840	1.69
8	841	850	1.33
8	851	860	0.33
8	861	870	3.29
8	871	880	2.08
8	881	890	3.46
8	891	900	3.24
8	901	910	1.01
8	911	920	1.61
8	921	930	2.36
8	931	940	1.8
8	941	950	1.01
8	951	960	1.88
8	961	970	2.19
8	971	980	0.15
8	981	990	1.89
8	991	1000	0.3
8	1001	1010	-2.6
8	1011	1020	-2.15
8	1021	1030	-1.87
8	1031	1040	-2.85
8	1041	1050	-1.28
8	1051	1060	-2.41
8	1061	1070	-1.3
8	1071	1080	-2.7
8	1081	1090	-2.19
8	1091	1100	-2.49
8	1101	1110	-1.01
8	1111	1120	-2.1
8	1121	1130	-3.65
8	1131	1140	-2.62
8	1141	1150	0.5
8	1151	1160	-3.55
8	1161	1170	-3.62
8	1171	1180	-1.58
8	1181	1190	-0.66
8	1191	1200	-1.7
8	1201	1210	-3.49
8	1211	1220	-2.52
8	1221	1230	-2.11
8	1231	1240	-2.79
8	1241	1250	-1.75
8	1251	1260	-2
8	1261	1270	-3.23
8	1271	1280	-2.58
8	1281	1290	-1.9
8	1291	1300	-1.44
8	1301	1310	-2.62
8	1311	1320	-2.44
8	1321	1330	-1.07
8	1331	1340	-1.71
8	1341	1350	-2.61
8	1351	1360	-2.88
8	1361	1370	0.18
8	1371	1380	-1.7
8	1381	1390	-3.95
8	1391	1400	-1.06
8	1401	1410	-2.7
8	1411	1420	-2.21
8	1421	1430	-1.27
8	1431	1440	-3.77
8	1441	1450	-2.57
8	1451	1460	-2.19
8	1461	1470	-1.86
8	1471	1480	-2.78
8	1481	1490	-0.7
8	1491	1500	-2.31
8	1501	1510	-2.75
8	1511	1520	-2.31
8	1521	1530	-1.86
8	1531	1540	-1.39
8	1541	1550	-2.01
8	1551	1560	-1.37
8	1561	1570	-1.32
8	1571	1580	-1.73
8	1581	1590	-1.67
8	1591	1600	-2.86
8	1601	1610	-1.73
8	1611	1620	-2.04
8	1621	1630	-0.09
8	1631	1640	-2.36
8	1641	1650	-2.76
8	1651	1660	-1.13
8	1661	1670	-2.38
8	1671	1680	-6.96
8	1681	1690	-1.44
8	1691	1700	-2.42
8	1701	1710	-3.55
8	1711	1720	-2.11
8	1721	1730	-1.48
8	1731	1740	-3.44
8	1741	1750	-2.14
8	1751	1760	-1.83
8	1761	1770	-8.52
8	1771	1780	-3.41
8	1781	1790	-1.67
8	1791	1800	-2.1
8	1801	1810	-2.13
8	1811	1820	-0.76
8	1821	1830	-1.56
8	1831	1840	-3.44
8	1841	1850	-1.38
8	1851	1860	-1
8	1861	1870	-0.68
8	1871	1880	-2.23
8	1881	1890	-1.91
8	1891	1900	-3.7
8	1901	1910	-2.55
8	1911	1920	-1.36
8	1921	1930	-2.44
8	1931	1940	-1.41
8	1941	1950	-3.4
8	1951	1960	-0.6
8	1961	1970	-0.62
8	1971	1980	-2.91
8	1981	1990	-3.47
8	1991	2000	-0.73
8	2001	2010	-1.15
8	2011	2020	-1.74
8	2021	2030	-2.97
8	2031	2040	-2.79
8	2041	2050	7.75
8	2051	2060	-2.37
8	2061	2070	-3.7
8	2071	2080	-3.46
8	2081	2090	-2.03
8	2091	2100	9.79
8	2101	2110	-0.86
8	2111	2120	-3.96
8	2121	2130	-2.26
8	2131	2140	-2.94
8	2141	2150	-2.47
8	2151	2160	-3.39
8	2161	2170	-3.72
8	2171	2180	-1.12
8	2181	2190	-1.34
8	2191	2200	-1.82
8	2201	2210	-1.83
8	2211	2220	-2.38
8	2221	2230	-3.98
8	2231	2240	-2.85
8	2241	2250	-3.03
8	2251	2260	-2.91
8	2261	2270	-2.86
8	2271	2280	-1.28
8	2281	2290	2.25
8	2291	2300	-4.18
8	2301	2310	-3.54
8	2311	2320	-2.7
8	2321	2330	-2.94
8	2331	2340	-2.97
8	2341	2350	-2.77
8	2351	2360	-2.39
8	2361	2370	-2.04
8	2371	2380	1.59
8	2381	2390	-5.37
8	2391	2400	-2.06
8	2401	2410	-2.21
8	2411	2420	-1.31
8	2421	2430	-0.9
8	2431	2440	0.45
8	2441	2450	-1.67
8	2451	2460	-2.25
8	2461	2470	-4.51
8	2471	2480	-2.23
8	2481	2490	-2.73
8	2491	2500	-1.88
8	2501	2510	-1.38
8	2511	2520	-2.41
8	2521	2530	-2.08
8	2531	2540	-1.81
8	2541	2550	-4.88
8	2551	2560	-2.79
8	2561	2570	-3.46
8	2571	2580	-2.41
8	2581	2590	-0.6
8	2591	2600	-2.45
8	2601	2610	-3.48
8	2611	2620	-2.12
8	2621	2630	-2.79
8	2631	2640	-2.32
8	2641	2650	-1.3
8	2651	2660	-1.95
8	2661	2670	-2.18
8	2671	2680	-3.39
8	2681	2690	-2.39
8	2691	2700	-4.5
8	2701	2710	-0.35
8	2711	2720	-3.94
8	2721	2730	-1.99
8	2731	2740	-3.99
8	2741	2750	-1.66
8	2751	2760	-4.02
8	2761	2770	-3.6
8	2771	2780	-2.97
8	2781	2790	-3.63
8	2791	2800	8.38
8	2801	2810	-1.21
8	2811	2820	-1.44
8	2821	2830	-3.57
8	2831	2840	-0.84
8	2841	2850	-4.52
8	2851	2860	-1.88
8	2861	2870	-3.06
8	2871	2880	-2.39
8	2881	2890	-2.05
8	2891	2900	-2.39
8	2901	2910	-3.44
8	2911	2920	-1.65
8	2921	2930	-2.17
8	2931	2940	-1.84
8	2941	2950	-0.13
8	2951	2960	2.99
8	2961	2970	-2.91
8	2971	2980	-2.95
8	2981	2990	-1.34
8	2991	3000	-1.58
8	3001	3010	2.98
8	3011	3020	1.55
8	3021	3030	3.85
8	3031	3040	2.64
8	3041	3050	3.47
8	3051	3060	4.37
8	3061	3070	3.19
8	3071	3080	3.28
8	3081	3090	4.66
8	3091	3100	3.2
8	3101	3110	4.65
8	3111	3120	2.33
8	3121	3130	2.42
8	3131	3140	1.52
8	3141	3150	2.63
8	3151	3160	3.31
8	3161	3170	3.53
8	3171	3180	1.76
8	3181	3190	3.7
8	3191	3200	4.45
8	3201	3210	2.95
8	3211	3220	4.84
8	3221	3230	3.83
8	3231	3240	7
8	3241	3250	3.95
8	3251	3260	1.92
8	3261	3270	2.78
8	3271	3280	2.57
8	3281	3290	-2.17
8	3291	3300	3.98
8	3301	3310	9.12
8	3311	3320	3.36
8	3321	3330	2.58
8	3331	3340	2.66
8	3341	3350	2.79
8	3351	3360	3.96
8	3361	3370	3.29
8	3371	3380	3.63
8	3381	3390	3.08
8	3391	3400	2.85
8	3401	3410	2.07
8	3411	3420	3.18
8	3421	3430	2.26
8	3431	3440	4.82
8	3441	3450	3.48
8	3451	3460	3.03
8	3461	3470	4.91
8	3471	3480	2.38
8	3481	3490	2.85
8	3491	3500	2.18
8	3501	3510	1.89
8	3511	3520	2.8
8	3521	3530	3.32
8	3531	3540	3.36
8	3541	3550	2.66
8	3551	3560	2.58
8	3561	3570	3.73
8	3571	3580	4.49
8	3581	3590	4.33
8	3591	3600	3.42
8	3601	3610	3.66
8	3611	3620	4.18
8	3621	3630	-4.18
8	3631	3640	3.3
8	3641	3650	4.33
8	3651	3660	2.78
8	3661	3670	4.9
8	3671	3680	4.19
8	3681	3690	2.55
8	3691	3700	2.95
8	3701	3710	3.73
8	3711	3720	3.67
8	3721	3730	3.78
8	3731	3740	4.1
8	3741	3750	2.61
8	3751	3760	3.56
8	3761	3770	4.08
8	3771	3780	3.42
8	3781	3790	3.45
8	3791	3800	5.04
8	3801	3810	2.18
8	3811	3820	3.75
8	3821	3830	5.1
8	3831	3840	2.39
8	3841	3850	3.16
8	3851	3860	2.86
8	3861	3870	2.92
8	3871	3880	5.09
8	3881	3890	2.79
8	3891	3900	2.96
8	3901	3910	3.09
8	3911	3920	3.02
8	3921	3930	3.99
8	3931	3940	2.44
8	3941	3950	4.86
8	3951	3960	4.8
8	3961	3970	4.01
8	3971	3980	2.65
8	3981	3990	3.87
8	3991	4000	5.26
8	4001	4010	-3.48
8	4011	4020	-2.43
8	4021	4030	-1.91
8	4031	4040	-1.89
8	4041	4050	-1.54
8	4051	4060	-2.13
8	4061	4070	-3.52
8	4071	4080	-2.09
8	4081	4090	-3.35
8	4091	4100	-2.65
8	4101	4110	-2.95
8	4111	4120	-1.06
8	4121	4130	-2.81
8	4131	4140	-2.71
8	4141	4150	-4.31
8	4151	4160	-3.41
8	4161	4170	-2.8
8	4171	4180	-2.76
8	4181	4190	-3.57
8	4191	4200	-3.03
8	4201	4210	-3.72
8	4211	4220	-3.49
8	4221	4230	-3.32
8	4231	4240	-3.77
8	4241	4250	-3.1
8	4251	4260	-3.24
8	4261	4270	-2.69
8	4271	4280	-2.62
8	4281	4290	-2.98
8	4291	4300	-3.66
8	4301	4310	-3.55
8	4311	4320	-3.28
8	4321	4330	-0.52
8	4331	4340	-0.02
8	4341	4350	-4.01
8	4351	4360	-3.35
8	4361	4370	-3.56
8	4371	4380	-2.64
8	4381	4390	-2.64
8	4391	4400	-4.03
8	4401	4410	-4.03
8	4411	4420	-2.89
8	4421	4430	-3.52
8	4431	4440	-2.6
8	4441	4450	-3.24
8	4451	4460	3.77
8	4461	4470	-3.35
8	4471	4480	-4.36
8	4481	4490	-2.74
8	4491	4500	-2.2
8	4501	4510	-3.72
8	4511	4520	-2.93
8	4521	4530	-2.54
8	4531	4540	-2.62
8	4541	4550	-4.33
8	4551	4560	-1.92
8	4561	4570	-2.31
8	4571	4580	-2.99
8	4581	4590	-3.06
8	4591	4600	-2.28
8	4601	4610	-2.87
8	4611	4620	-2.76
8	4621	4630	-3.96
8	4631	4640	-0.95
8	4641	4650	-4.75
8	4651	4660	-3.34
8	4661	4670	-2.38
8	4671	4680	-4.7
8	4681	4690	-1.41
8	4691	4700	-3.22
8	4701	4710	-4.02
8	4711	4720	-3.3
8	4721	4730	-1.49
8	4731	4740	-3.56
8	4741	4750	-4.69
8	4751	4760	-5.4
8	4761	4770	-3.73
8	4771	4780	5.78
8	4781	4790	-2.84
8	4791	4800	-3.94
8	4801	4810	-3.91
8	4811	4820	-3.49
8	4821	4830	-3.29
8	4831	4840	-3.88
8	4841	4850	-2.09
8	4851	4860	-1.65
8	4861	4870	-2.59
8	4871	4880	-3.55
8	4881	4890	-3.99
8	4891	4900	-2.41
8	4901	4910	-2.87
8	4911	4920	-1.36
8	4921	4930	-3.6
8	4931	4940	-3.49
8	4941	4950	-3.61
8	4951	4960	-2.36
8	4961	4970	-4.05
8	4971	4980	-2.27
8	4981	4990	-3.43
8	4991	5000	-1.49
8	5001	5010	5.26
8	5011	5020	-1.24
8	5021	5030	-0.32
8	5031	5040	-1.94
8	5041	5050	0.26
8	5051	5060	0.06
8	5061	5070	-0.81
8	5071	5080	-1.01
8	5081	5090	-1.16
8	5091	5100	0.66
8	5101	5110	-0.16
8	5111	5120	-1.17
8	5121	5130	-2.72
8	5131	5140	-1.73
8	5141	5150	-0.14
8	5151	5160	0.29
8	5161	5170	-0.55
8	5171	5180	-0.09
8	5181	5190	-0.48
8	5191	5200	-0.93
8	5201	5210	-1.65
8	5211	5220	-0.89
8	5221	5230	0.72
8	5231	5240	0.22
8	5241	5250	1.01
8	5251	5260	-0.24
8	5261	5270	1.49
8	5271	5280	0.46
8	5281	5290	-2.23
8	5291	5300	0.18
8	5301	5310	-1.21
8	5311	5320	-0.1
8	5321	5330	-0.31
8	5331	5340	-2.02
8	5341	5350	-0.37
8	5351	5360	-1.85
8	5361	5370	-0.43
8	5371	5380	0.16
8	5381	5390	1.65
8	5391	5400	-1.82
8	5401	5410	-0.29
8	5411	5420	9.94
8	5421	5430	-1.57
8	5431	5440	-3.3
8	5441	5450	-0.46
8	5451	5460	-0.43
8	5461	5470	-0.66
8	5471	5480	-0.89
8	5481	5490	0.1
8	5491	5500	-0.04
8	5501	5510	-1.05
8	5511	5520	0.38
8	5521	5530	-2.17
8	5531	5540	0.74
8	5541	5550	-1.28
8	5551	5560	-0.65
8	5561	5570	-0.49
8	5571	5580	-2.56
8	5581	5590	-0.66
8	5591	5600	-0.97
8	5601	5610	-0.19
8	5611	5620	-0.25
8	5621	5630	0.58
8	5631	5640	1.26
8	5641	5650	-0.13
8	5651	5660	1.17
8	5661	5670	-1.33
8	5671	5680	1.04
8	5681	5690	-0.08
8	5691	5700	-7.68
8	5701	5710	-0.39
8	5711	5720	-0.06
8	5721	5730	-0.57
8	5731	5740	-1.22
8	5741	5750	-2.46
8	5751	5760	1
8	5761	5770	0.25
8	5771	5780	-1.65
8	5781	5790	-0.24
8	5791	5800	1.07
8	5801	5810	0.35
8	5811	5820	0.1
8	5821	5830	-2.13
8	5831	5840	-0.2
8	5841	5850	-0.89
8	5851	5860	0.19
8	5861	5870	-1.39
8	5871	5880	-1.02
8	5881	5890	0.29
8	5891	5900	-2.89
8	5901	5910	-0.35
8	5911	5920	1.09
8	5921	5930	-0.5
8	5931	5940	0.1
8	5941	5950	-0.75
8	5951	5960	-0.59
8	5961	5970	0.03
8	5971	5980	-1.45
8	5981	5990	0.52
8	5991	6000	-1.75
8	6001	6010	3.29
8	6011	6020	-5.72
8	6021	6030	1.95
8	6031	6040	2.45
8	6041	6050	-7.28
8	6051	6060	1.67
8	6061	6070	1.64
8	6071	6080	2.34
8	6081	6090	1.69
8	6091	6100	2.46
8	6101	6110	-0.24
8	6111	6120	1.64
8	6121	6130	3.06
8	6131	6140	-0.86
8	6141	6150	3.2
8	6151	6160	3.11
8	6161	6170	2
8	6171	6180	2
8	6181	6190	2.47
8	6191	6200	7.68
8	6201	6210	2.07
8	6211	6220	3.92
8	6221	6230	1.91
8	6231	6240	0.92
8	6241	6250	1.26
8	6251	6260	3.47
8	6261	6270	2.46
8	6271	6280	1.95
8	6281	6290	3.6
8	6291	6300	2.28
8	6301	6310	2.78
8	6311	6320	2.68
8	6321	6330	2.26
8	6331	6340	0.76
8	6341	6350	1.97
8	6351	6360	1.29
8	6361	6370	0.56
8	6371	6380	1.44
8	6381	6390	2.65
8	6391	6400	2.85
8	6401	6410	1.04
8	6411	6420	1.9
8	6421	6430	3.77
8	6431	6440	1.64
8	6441	6450	1.83
8	6451	6460	1.5
8	6461	6470	1.66
8	6471	6480	1.4
8	6481	6490	1.81
8	6491	6500	3.46
8	6501	6510	0.21
8	6511	6520	2.4
8	6521	6530	3.14
8	6531	6540	1.65
8	6541	6550	0.1
8	6551	6560	2.5
8	6561	6570	1.87
8	6571	6580	3.68
8	6581	6590	2.16
8	6591	6600	2.62
8	6601	6610	3.8
8	6611	6620	1.26
8	6621	6630	2.07
8	6631	6640	2.17
8	6641	6650	2.39
8	6651	6660	0.92
8	6661	6670	4
8	6671	6680	2.72
8	6681	6690	2.97
8	6691	6700	2.32
8	6701	6710	2.16
8	6711	6720	2.42
8	6721	6730	0.79
8	6731	6740	1.12
8	6741	6750	3.68
8	6751	6760	2.6
8	6761	6770	2.13
8	6771	6780	1.74
8	6781	6790	0.96
8	6791	6800	3.51
8	6801	6810	0.72
8	6811	6820	-0.52
8	6821	6830	0.42
8	6831	6840	3.1
8	6841	6850	1.74
8	6851	6860	0.5
8	6861	6870	3.45
8	6871	6880	1.52
8	6881	6890	2.08
8	6891	6900	2.45
8	6901	6910	1.6
8	6911	6920	3.4
8	6921	6930	1.41
8	6931	6940	-0.35
8	6941	6950	6.08
8	6951	6960	1.25
8	6961	6970	1.32
8	6971	6980	0.7
8	6981	6990	2.32
8	6991	7000	1.9
8	7001	7010	5.4
8	7011	7020	5.02
8	7021	7030	5.71
8	7031	7040	4.68
8	7041	7050	2.58
8	7051	7060	4.31
8	7061	7070	5.3
8	7071	7080	3.16
8	7081	7090	4.98
8	7091	7100	4.64
8	7101	7110	2.98
8	7111	7120	6.1
8	7121	7130	4.14
8	7131	7140	6.15
8	7141	7150	3.85
8	7151	7160	4.42
8	7161	7170	4.25
8	7171	7180	4.32
8	7181	7190	5.53
8	7191	7200	4.18
8	7201	7210	4.19
8	7211	7220	0.01
8	7221	7230	4.1
8	7231	7240	3.88
8	7241	7250	5.74
8	7251	7260	4.84
8	7261	7270	5.08
8	7271	7280	4.97
8	7281	7290	7.32
8	7291	7300	5.23
8	7301	7310	4.6
8	7311	7320	4.78
8	7321	7330	3.43
8	7331	7340	5.29
8	7341	7350	4.05
8	7351	7360	5.27
8	7361	7370	5.34
8	7371	7380	6.22
8	7381	7390	4.74
8	7391	7400	5.5
8	7401	7410	4.48
8	7411	7420	3.71
8	7421	7430	2.88
8	7431	7440	4.47
8	7441	7450	4.65
8	7451	7460	5.33
8	7461	7470	4.54
8	7471	7480	5.96
8	7481	7490	4.62
8	7491	7500	4.16
8	7501	7510	3.53
8	7511	7520	4.16
8	7521	7530	5.72
8	7531	7540	4.11
8	7541	7550	4.99
8	7551	7560	4.7
8	7561	7570	5.42
8	7571	7580	4.44
8	7581	7590	4.83
8	7591	7600	4.42
8	7601	7610	4.36
8	7611	7620	5.22
8	7621	7630	6.35
8	7631	7640	5.71
8	7641	7650	0.74
8	7651	7660	4.13
8	7661	7670	4.59
8	7671	7680	5.11
8	7681	7690	6.16
8	7691	7700	5.55
8	7701	7710	4.6
8	7711	7720	6.17
8	7721	7730	3.77
8	7731	7740	4.76
8	7741	7750	6.51
8	7751	7760	3.63
8	7761	7770	6.67
8	7771	7780	5.53
8	7781	7790	4.72
8	7791	7800	4.86
8	7801	7810	3.71
8	7811	7820	6.64
8	7821	7830	5.64
8	7831	7840	6.16
8	7841	7850	4.79
8	7851	7860	5.61
8	7861	7870	6.29
8	7871	7880	-5.29
8	7881	7890	3.4
8	7891	7900	4.12
8	7901	7910	4.36
8	7911	7920	4.51
8	7921	7930	3.82
8	7931	7940	4.98
8	7941	7950	3.06
8	7951	7960	4.46
8	7961	7970	4.37
8	7971	7980	5.01
8	7981	7990	5.28
8	7991	8000	5.41
8	8001	8010	2.55
8	8011	8020	3.29
8	8021	8030	2.81
8	8031	8040	1.04
8	8041	8050	0.52
8	8051	8060	3.73
8	8061	8070	5.11
8	8071	8080	3.27
8	8081	8090	3.24
8	8091	8100	3.66
8	8101	8110	4.08
8	8111	8120	-2.8
8	8121	8130	1.57
8	8131	8140	-0.02
8	8141	8150	2.47
8	8151	8160	2.19
8	8161	8170	2.75
8	8171	8180	3.91
8	8181	8190	2.25
8	8191	8200	2.81
8	8201	8210	0.17
8	8211	8220	2.52
8	8221	8230	3.36
8	8231	8240	3.76
8	8241	8250	2.18
8	8251	8260	2.61
8	8261	8270	1.28
8	8271	8280	1.59
8	8281	8290	2.38
8	8291	8300	4.47
8	8301	8310	2.73
8	8311	8320	-8.1
8	8321	8330	1.65
8	8331	8340	2.16
8	8341	8350	0.96
8	8351	8360	1.87
8	8361	8370	0.47
8	8371	8380	2.89
8	8381	8390	2.75
8	8391	8400	2.81
8	8401	8410	0.44
8	8411	8420	-2.55
8	8421	8430	2.5
8	8431	8440	2.58
8	8441	8450	2.37
8	8451	8460	2.59
8	8461	8470	3.56
8	8471	8480	2.02
8	8481	8490	1.59
8	8491	8500	2.37
8	8501	8510	2.38
8	8511	8520	1.07
8	8521	8530	2.68
8	8531	8540	2.65
8	8541	8550	1.92
8	8551	8560	2.14
8	8561	8570	1.59
8	8571	8580	3.64
8	8581	8590	1.89
8	8591	8600	5.06
8	8601	8610	0.64
8	8611	8620	3.09
8	8621	8630	3.11
8	8631	8640	2.9
8	8641	8650	2.95
8	8651	8660	2.35
8	8661	8670	1.67
8	8671	8680	3.73
8	8681	8690	3.41
8	8691	8700	2.48
8	8701	8710	5.52
8	8711	8720	3.97
8	8721	8730	3.47
8	8731	8740	4.46
8	8741	8750	3.05
8	8751	8760	5.09
8	8761	8770	2.02
8	8771	8780	2.44
8	8781	8790	2.98
8	8791	8800	3.67
8	8801	8810	1.36
8	8811	8820	2.3
8	8821	8830	3.17
8	8831	8840	2.88
8	8841	8850	4.19
8	8851	8860	2.73
8	8861	8870	3.47
8	8871	8880	3.4
8	8881	8890	3.91
8	8891	8900	3.03
8	8901	8910	2.34
8	8911	8920	2.01
8	8921	8930	2.47
8	8931	8940	2.15
8	8941	8950	4.51
8	8951	8960	2.97
8	8961	8970	3.68
8	8971	8980	4.33
8	8981	8990	3.03
8	8991	9000	2.65
8	9001	9010	-4.65
8	9011	9020	-2.35
8	9021	9030	-3.3
8	9031	9040	-3.48
8	9041	9050	-3.19
8	9051	9060	-3.18
8	9061	9070	-4.43
8	9071	9080	-5.54
8	9081	9090	-4.44
8	9091	9100	-4.26
8	9101	9110	-5.06
8	9111	9120	-3.73
8	9121	9130	8.72
8	9131	9140	-5.09
8	9141	9150	-2.56
8	9151	9160	-4.06
8	9161	9170	-4.74
8	9171	9180	-3.26
8	9181	9190	-3.25
8	9191	9200	-3.48
8	9201	9210	-2.63
8	9211	9220	-4.36
8	9221	9230	-3.7
8	9231	9240	-3.22
8	9241	9250	-4.58
8	9251	9260	-3.07
8	9261	9270	-2.98
8	9271	9280	-3.27
8	9281	9290	-3.09
8	9291	9300	-2.41
8	9301	9310	-1.65
8	9311	9320	2.84
8	9321	9330	-2.83
8	9331	9340	-3.12
8	9341	9350	-5.59
8	9351	9360	-3.54
8	9361	9370	-1.27
8	9371	9380	-4.96
8	9381	9390	-2.77
8	9391	9400	-2.72
8	9401	9410	-3.41
8	9411	9420	-2.21
8	9421	9430	-3.94
8	9431	9440	-2.2
8	9441	9450	-3.38
8	9451	9460	-3.9
8	9461	9470	-3.52
8	9471	9480	-1.57
8	9481	9490	-2.58
8	9491	9500	-4.07
8	9501	9510	-8.51
8	9511	9520	-3.24
8	9521	9530	-2.79
8	9531	9540	-3.9
8	9541	9550	-5.33
8	9551	9560	-3.28
8	9561	9570	-3.78
8	9571	9580	-3.71
8	9581	9590	-2.81
8	9591	9600	8.72
8	9601	9610	-4.14
8	9611	9620	-1.41
8	9621	9630	-1.82
8	9631	9640	-2.85
8	9641	9650	-2.71
8	9651	9660	-3.68
8	9661	9670	-3.26
8	9671	9680	-3.82
8	9681	9690	-3.66
8	9691	9700	-1.85
8	9701	9710	-3.31
8	9711	9720	-3.57
8	9721	9730	-3.45
8	9731	9740	-7.54
8	9741	9750	-2.48
8	9751	9760	-4.05
8	9761	9770	-1.7
8	9771	9780	-3.14
8	9781	9790	-2.35
8	9791	9800	-9.72
8	9801	9810	-2.96
8	9811	9820	-2.11
8	9821	9830	-1.61
8	9831	9840	-4.9
8	9841	9850	-3.96
8	9851	9860	-3.1
8	9861	9870	-5.21
8	9871	9880	-3.96
8	9881	9890	-3.52
8	9891	9900	-3.72
8	9901	9910	-3.28
8	9911	9920	-4.53
8	9921	9930	-4.33
8	9931	9940	-3.44
8	9941	9950	-4.12
8	9951	9960	-2.23
8	9961	9970	-3.22
8	9971	9980	-2.15
8	9981	9990	-3.56
8	9991	10000	-3.11
9	1	10	4.11
9	11	20	3.53
9	21	30	5.25
9	31	40	5.95
9	41	50	3.95
9	51	60	5.44
9	61	70	3.13
9	71	80	3.15
9	81	90	4.74
9	91	100	4.5
9	101	110	4
9	111	120	3.38
9	121	130	3.45
9	131	140	3.61
9	141	150	3.83
9	151	160	5.46
9	161	170	5.24
9	171	180	5.48
9	181	190	-3.99
9	191	200	4.51
9	201	210	3.25
9	211	220	5.59
9	221	230	3.29
9	231	240	3.79
9	241	250	3.46
9	251	260	5.76
9	261	270	3.53
9	271	280	3.99
9	281	290	5.14
9	291	300	4.07
9	301	310	4.63
9	311	320	4.32
9	321	330	3.92
9	331	340	4.33
9	341	350	4.45
9	351	360	4
9	361	370	2.56
9	371	380	6.16
9	381	390	3.97
9	391	400	-4.35
9	401	410	4.52
9	411	420	4.6
9	421	430	3.37
9	431	440	6.06
9	441	450	5.6
9	451	460	6.1
9	461	470	4.77
9	471	480	5.15
9	481	490	5.58
9	491	500	4.96
9	501	510	4.3
9	511	520	4.92
9	521	530	4.28
9	531	540	5.45
9	541	550	4.27
9	551	560	5.53
9	561	570	3.45
9	571	580	-4.25
9	581	590	5.18
9	591	600	1.92
9	601	610	2.72
9	611	620	3.2
9	621	630	3.72
9	631	640	3.36
9	641	650	5.71
9	651	660	5.86
9	661	670	4.01
9	671	680	-4.8
9	681	690	4.83
9	691	700	4.15
9	701	710	6.09
9	711	720	5.41
9	721	730	2.84
9	731	740	3.39
9	741	750	4.62
9	751	760	3.55
9	761	770	5.1
9	771	780	4.45
9	781	790	3.86
9	791	800	4.55
9	801	810	5.69
9	811	820	4.1
9	821	830	4.36
9	831	840	4.09
9	841	850	6.15
9	851	860	3.51
9	861	870	5.32
9	871	880	4.17
9	881	890	3.01
9	891	900	5.4
9	901	910	2.15
9	911	920	3.71
9	921	930	1.96
9	931	940	5
9	941	950	4.43
9	951	960	5.48
9	961	970	4.38
9	971	980	5.7
9	981	990	4.21
9	991	1000	5.01
9	1001	1010	3.61
9	1011	1020	2.74
9	1021	1030	2.62
9	1031	1040	1.16
9	1041	1050	0.78
9	1051	1060	1.93
9	1061	1070	3.06
9	1071	1080	0.86
9	1081	1090	1.4
9	1091	1100	3.73
9	1101	1110	1.27
9	1111	1120	3.12
9	1121	1130	2.76
9	1131	1140	2.71
9	1141	1150	2.92
9	1151	1160	3.57
9	1161	1170	2.98
9	1171	1180	-6.57
9	1181	1190	1.78
9	1191	1200	2.29
9	1201	1210	2.02
9	1211	1220	2.96
9	1221	1230	2.07
9	1231	1240	3.66
9	1241	1250	1.48
9	1251	1260	2.29
9	1261	1270	3.48
9	1271	1280	4.6
9	1281	1290	3.12
9	1291	1300	1.53
9	1301	1310	2.11
9	1311	1320	1.47
9	1321	1330	3.38
9	1331	1340	2.12
9	1341	1350	1.98
9	1351	1360	1.06
9	1361	1370	2.45
9	1371	1380	1
9	1381	1390	2.75
9	1391	1400	1.71
9	1401	1410	3.88
9	1411	1420	4.11
9	1421	1430	-4.85
9	1431	1440	3.93
9	1441	1450	0.76
9	1451	1460	2.48
9	1461	1470	4.66
9	1471	1480	-5.9
9	1481	1490	1.76
9	1491	1500	3.64
9	1501	1510	2.44
9	1511	1520	3.09
9	1521	1530	1.33
9	1531	1540	1.93
9	1541	1550	4.13
9	1551	1560	1.57
9	1561	1570	4.07
9	1571	1580	9.84
9	1581	1590	3.61
9	1591	1600	2.94
